id,year,treat,income,age,educ,shoe_size,rainfall,first_treat
177,2014,0,2736.133050071027,42.9799470768806,9.5637154346645,22.939622032511565,884.1003231792638,0
177,2015,0,2777.9310093427425,43.9799470768806,9.5637154346645,26.80866415823282,884.1003231792638,0
177,2016,0,2809.0795859931854,44.9799470768806,9.5637154346645,30.448980865076905,884.1003231792638,0
177,2017,0,2846.5547643707678,45.9799470768806,9.5637154346645,26.6611313225809,884.1003231792638,0
178,2010,0,2767.8297558438235,39.27139465250559,11.177785508346984,22.475192482756974,715.9342556178744,0
178,2011,0,2803.9910699534494,40.27139465250559,11.177785508346984,23.50661657226472,715.9342556178744,0
178,2012,0,2841.694237957057,41.27139465250559,11.177785508346984,18.921495056916456,715.9342556178744,0
178,2013,0,2879.7705122215048,42.27139465250559,11.177785508346984,22.642481778084054,715.9342556178744,0
178,2014,0,2912.147252677294,43.27139465250559,11.177785508346984,22.8689026085826,715.9342556178744,0
178,2015,0,2947.2754556298996,44.27139465250559,11.177785508346984,30.755950255031614,715.9342556178744,0
178,2016,0,2981.234506782387,45.27139465250559,11.177785508346984,30.96839509251419,715.9342556178744,0
178,2017,0,3012.5540392387848,46.27139465250559,11.177785508346984,20.61668407035474,715.9342556178744,0
179,2010,0,2971.142753209136,50.625623770800445,12.32955272579504,27.768772511816504,855.3156335348607,0
179,2011,0,3008.2538508210782,51.625623770800445,12.32955272579504,20.404023724341005,855.3156335348607,0
179,2012,0,3047.394930982259,52.625623770800445,12.32955272579504,20.638760791091126,855.3156335348607,0
179,2013,0,3079.8092356220027,53.625623770800445,12.32955272579504,24.972417830872775,855.3156335348607,0
179,2014,0,3113.7042529621876,54.625623770800445,12.32955272579504,31.332703116200523,855.3156335348607,0
179,2015,0,3146.0230032892373,55.625623770800445,12.32955272579504,26.80038090282167,855.3156335348607,0
179,2016,0,3181.0762865124616,56.625623770800445,12.32955272579504,22.86158385978606,855.3156335348607,0
179,2017,0,3219.322358392052,57.625623770800445,12.32955272579504,21.94333676410168,855.3156335348607,0
180,2010,0,2908.454302998201,43.96671150980149,11.27029605296093,28.665548055000677,894.6909049769932,0
180,2011,0,2947.018007965003,44.96671150980149,11.27029605296093,29.390496621665335,894.6909049769932,0
180,2012,0,2978.663615159544,45.96671150980149,11.27029605296093,26.330993929538735,894.6909049769932,0
180,2013,0,3015.66919945969,46.96671150980149,11.27029605296093,23.398327731661617,894.6909049769932,0
180,2014,0,3053.9522595020385,47.96671150980149,11.27029605296093,23.674241496694936,894.6909049769932,0
180,2015,0,3086.4212592091467,48.96671150980149,11.27029605296093,20.14437084004629,894.6909049769932,0
180,2016,0,3118.9380872044067,49.96671150980149,11.27029605296093,22.82313411562594,894.6909049769932,0
180,2017,0,3158.48091235066,50.96671150980149,11.27029605296093,26.259588212147804,894.6909049769932,0
181,2010,0,2919.346687038015,43.59510098467026,11.631167676439478,20.175260919828705,727.8910271877764,0
181,2011,0,2956.2565819383954,44.59510098467026,11.631167676439478,25.55014275258833,727.8910271877764,0
181,2012,0,2990.972208348329,45.59510098467026,11.631167676439478,21.87126459445351,727.8910271877764,0
181,2013,0,3020.976448829431,46.59510098467026,11.631167676439478,28.50335349032627,727.8910271877764,0
181,2014,0,3057.082615635979,47.59510098467026,11.631167676439478,20.891712034715063,727.8910271877764,0
181,2015,0,3094.693499897805,48.59510098467026,11.631167676439478,23.480315875106204,727.8910271877764,0
181,2016,0,3129.118447748535,49.59510098467026,11.631167676439478,24.062417052483532,727.8910271877764,0
181,2017,0,3160.7653449247405,50.59510098467026,11.631167676439478,25.96324094286679,727.8910271877764,0
182,2010,0,3062.7211170712258,38.64240356596235,13.27176525225853,25.320605386179086,835.1928718521424,0
182,2011,0,3098.7633270751335,39.64240356596235,13.27176525225853,24.643073096006372,835.1928718521424,0
182,2012,0,3130.0676256951283,40.64240356596235,13.27176525225853,22.498602787522003,835.1928718521424,0
182,2013,0,3164.941901463613,41.64240356596235,13.27176525225853,28.015105965760025,835.1928718521424,0
182,2014,0,3203.290505683554,42.64240356596235,13.27176525225853,28.50423571345372,835.1928718521424,0
182,2015,0,3236.5758469742646,43.64240356596235,13.27176525225853,29.145782666012277,835.1928718521424,0
182,2016,0,3276.8066252977733,44.64240356596235,13.27176525225853,23.727307432565336,835.1928718521424,0
182,2017,0,3308.61197733465,45.64240356596235,13.27176525225853,24.21709804005456,835.1928718521424,0
183,2010,0,3059.840058179833,41.12395553666706,9.314841057490463,24.96704629299822,718.9036438981788,0
183,2011,0,3096.566646663826,42.12395553666706,9.314841057490463,21.817856100081926,718.9036438981788,0
183,2012,0,3130.362688052778,43.12395553666706,9.314841057490463,22.772904908994313,718.9036438981788,0
183,2013,0,3161.4372773801197,44.12395553666706,9.314841057490463,24.994876098813947,718.9036438981788,0
183,2014,0,3200.3485865312646,45.12395553666706,9.314841057490463,24.266518967730477,718.9036438981788,0
183,2015,0,3233.4796166185097,46.12395553666706,9.314841057490463,20.65922323828197,718.9036438981788,0
183,2016,0,3264.9550866156133,,9.314841057490463,20.316272707142183,718.9036438981788,0
183,2017,0,3304.726687996726,48.12395553666706,9.314841057490463,26.788696944788274,718.9036438981788,0
184,2010,0,3023.5378702626626,50.27961878370338,11.083165307027324,23.644955957746276,839.8380287947335,0
184,2011,0,3061.040346698323,51.27961878370338,11.083165307027324,20.948737557514953,839.8380287947335,0
184,2012,0,3094.2463967059725,52.27961878370338,11.083165307027324,22.261213919577052,839.8380287947335,0
184,2013,0,3124.3258401610565,53.27961878370338,11.083165307027324,26.024005939586726,839.8380287947335,0
184,2014,0,3163.818226661011,54.27961878370338,11.083165307027324,28.41959803922143,839.8380287947335,0
184,2015,0,3194.8711893999935,55.27961878370338,11.083165307027324,27.699395584584295,839.8380287947335,0
184,2016,0,3233.3033840814546,56.27961878370338,11.083165307027324,22.92284183102698,839.8380287947335,0
184,2017,0,3266.2076549072412,57.27961878370338,11.083165307027324,20.639517215644947,839.8380287947335,0
185,2010,0,2614.600806162781,48.43043950384561,6.305392111839114,27.852133935169615,901.9824168498478,0
185,2011,0,2651.355712670696,49.43043950384561,6.305392111839114,29.616574484189208,901.9824168498478,0
185,2012,0,2689.8066046886756,50.43043950384561,6.305392111839114,17.103683083533692,901.9824168498478,0
185,2013,0,2722.8999964285076,51.43043950384561,6.305392111839114,22.229618466221446,901.9824168498478,0
185,2014,0,2757.1486243853474,52.43043950384561,6.305392111839114,26.38677427420594,901.9824168498478,0
185,2015,0,2791.1541057556824,53.43043950384561,,27.672260582258424,901.9824168498478,0
185,2016,0,2827.602758896375,54.43043950384561,6.305392111839114,19.892129933639566,901.9824168498478,0
185,2017,0,2861.260729490387,55.43043950384561,6.305392111839114,25.828978606476504,901.9824168498478,0
186,2010,0,2671.468299024036,,9.926902609182115,27.232865694050883,719.67361254983,0
186,2011,0,2701.2636011034883,36.18315192877925,9.926902609182115,19.81577667523541,719.67361254983,0
186,2012,0,2733.5729347675847,37.18315192877925,9.926902609182115,22.24876310490227,719.67361254983,0
186,2013,0,2769.944082128346,38.18315192877925,9.926902609182115,23.329301073984784,719.67361254983,0
186,2014,0,2807.437474639308,39.18315192877925,9.926902609182115,23.87781617014085,719.67361254983,0
186,2015,0,2844.934211655625,40.18315192877925,9.926902609182115,28.5362213868647,719.67361254983,0
186,2016,0,2876.857903083519,41.18315192877925,9.926902609182115,26.202969963794878,719.67361254983,0
186,2017,0,2911.9153073148555,42.18315192877925,9.926902609182115,23.1645352866315,719.67361254983,0
187,2010,0,2881.0513887316915,40.11051995774695,10.005258584025759,25.740228653084266,747.7159094550609,0
187,2011,0,2918.2719712453722,41.11051995774695,10.005258584025759,24.467136207520177,747.7159094550609,0
187,2012,0,2951.4372144951953,42.11051995774695,10.005258584025759,23.968905304394074,747.7159094550609,0
187,2013,0,2990.2889851343443,43.11051995774695,10.005258584025759,29.05865175264364,747.7159094550609,0
187,2014,0,3024.974485017472,44.11051995774695,10.005258584025759,23.790742653917913,747.7159094550609,0
187,2015,0,3062.5851318041614,45.11051995774695,10.005258584025759,24.73141312357209,747.7159094550609,0
187,2016,0,3096.7989850977738,46.11051995774695,10.005258584025759,29.21968121637159,747.7159094550609,0
187,2017,0,3127.1582364302612,47.11051995774695,10.005258584025759,23.28752238139144,747.7159094550609,0
188,2010,0,2836.0354696128998,57.107843347263305,9.17930654255429,27.075862860638026,793.5478669981214,0
188,2011,0,2873.860139365411,58.107843347263305,,24.61505411444039,793.5478669981214,0
188,2012,0,2911.5378159118018,59.107843347263305,9.17930654255429,24.21308299874454,793.5478669981214,0
188,2013,0,2947.6782416903284,60.107843347263305,9.17930654255429,26.626881651145943,793.5478669981214,0
188,2014,0,2979.5705099508846,61.107843347263305,9.17930654255429,24.84660118179371,793.5478669981214,0
188,2015,0,3017.520967982403,62.107843347263305,9.17930654255429,26.88830836303399,793.5478669981214,0
188,2016,0,3045.764755837721,63.107843347263305,9.17930654255429,25.13832346203895,793.5478669981214,0
188,2017,0,3086.496204294666,64.1078433472633,9.17930654255429,25.74462309173847,793.5478669981214,0
189,2010,0,2796.6518464470846,48.742977122712254,12.297920525354547,22.58619149586404,789.3442582534423,0
189,2011,0,2830.940743892094,49.742977122712254,12.297920525354547,23.425285204302902,789.3442582534423,0
189,2012,0,2861.5610426649378,50.742977122712254,12.297920525354547,26.525966373180065,789.3442582534423,0
189,2013,0,2893.1652126473236,51.742977122712254,12.297920525354547,28.217188897969056,789.3442582534423,0
189,2014,0,2933.062914331218,52.742977122712254,12.297920525354547,28.530667854656613,789.3442582534423,0
189,2015,0,2971.6678870065252,53.742977122712254,12.297920525354547,31.49250141133094,789.3442582534423,0
189,2016,0,3006.406227755044,54.742977122712254,12.297920525354547,30.71294763060701,789.3442582534423,0
189,2017,0,3038.8076434221025,55.742977122712254,12.297920525354547,22.08074004951261,789.3442582534423,0
190,2010,0,3144.3687630314284,54.3133918939634,14.402442628170837,27.704728595446035,814.9453040513026,0
190,2011,0,3176.1139837959936,55.3133918939634,14.402442628170837,20.05653135057497,814.9453040513026,0
190,2012,0,3216.20761010065,56.3133918939634,14.402442628170837,27.389212625965417,814.9453040513026,0
190,2013,0,3253.216729471347,57.3133918939634,14.402442628170837,22.699801039158938,814.9453040513026,0
190,2014,0,3286.668258448401,58.3133918939634,14.402442628170837,27.58851714214975,814.9453040513026,0
190,2015,0,3320.774533131346,59.3133918939634,14.402442628170837,23.43339500341646,814.9453040513026,0
190,2016,0,3354.832414309695,60.3133918939634,14.402442628170837,23.378636620884393,814.9453040513026,0
190,2017,0,3389.913651661471,61.3133918939634,14.402442628170837,11.077548451236527,814.9453040513026,0
191,2010,0,3451.6826001353943,46.623837848641216,16.162328057733085,28.70788797799174,964.2734782101514,0
191,2011,0,3483.6802574300136,47.623837848641216,16.162328057733085,27.660434175039523,964.2734782101514,0
191,2012,0,3522.180596660165,,16.162328057733085,26.749613473100872,964.2734782101514,0
191,2013,0,3556.541495598541,49.623837848641216,16.162328057733085,27.527665731518447,964.2734782101514,0
191,2014,0,3590.907673034597,50.623837848641216,16.162328057733085,28.302581418601243,964.2734782101514,0
191,2015,0,3624.511651648852,51.623837848641216,16.162328057733085,22.813426527495025,964.2734782101514,0
191,2016,0,3660.046507700553,52.623837848641216,16.162328057733085,30.36258193775814,964.2734782101514,0
191,2017,0,3692.7474949303437,,16.162328057733085,24.735139270628515,964.2734782101514,0
192,2010,0,3391.87952031226,56.78000565568425,16.920332352417795,21.29346925714431,738.9867004360684,0
192,2011,0,3425.7139210927917,57.78000565568425,16.920332352417795,27.680676881671783,738.9867004360684,0
192,2012,0,3459.404101037064,58.78000565568425,16.920332352417795,29.825168522943553,738.9867004360684,0
192,2013,0,3489.9290536785916,59.78000565568425,16.920332352417795,24.79246612750751,738.9867004360684,0
192,2014,0,3529.8858638081474,60.78000565568425,16.920332352417795,23.709602176667186,738.9867004360684,0
192,2015,0,3564.1279636785835,61.78000565568425,16.920332352417795,26.35702618957218,738.9867004360684,0
192,2016,0,3596.6558944649764,62.78000565568425,16.920332352417795,26.031800439957635,738.9867004360684,0
192,2017,0,3632.513662507333,63.78000565568425,16.920332352417795,27.07035770902752,738.9867004360684,0
193,2010,0,3055.4358310307375,50.11056258525231,11.328096925198729,24.378845868070545,804.4466379576746,0
193,2011,0,3091.027327383276,51.11056258525231,11.328096925198729,23.71218132227402,804.4466379576746,0
193,2012,0,3121.6021813736215,52.11056258525231,,28.043010936489367,804.4466379576746,0
193,2013,0,3159.214443660948,53.11056258525231,11.328096925198729,29.742689370357205,804.4466379576746,0
193,2014,0,3194.0138783304355,54.11056258525231,11.328096925198729,24.640111982089604,804.4466379576746,0
193,2015,0,3234.0794602827746,55.11056258525231,11.328096925198729,20.256220313031914,804.4466379576746,0
193,2016,0,3266.742925308561,,11.328096925198729,31.98460522006785,804.4466379576746,0
193,2017,0,3300.3894811799773,57.11056258525231,11.328096925198729,25.04412376777202,804.4466379576746,0
194,2010,0,3161.4975975752413,33.20993412692651,15.374784097668934,26.326992581470094,914.3059161037405,0
194,2011,0,3199.6056297586792,34.20993412692651,15.374784097668934,24.828995437181657,914.3059161037405,0
194,2012,0,3233.6588631870054,35.20993412692651,15.374784097668934,27.32477449151336,914.3059161037405,0
194,2013,0,3264.3319219271066,36.20993412692651,15.374784097668934,29.80502609604156,914.3059161037405,0
194,2014,0,3302.5664457761623,37.20993412692651,15.374784097668934,28.458393806084928,914.3059161037405,0
194,2015,0,3337.689540363229,,15.374784097668934,19.287903629505124,914.3059161037405,0
194,2016,0,3371.601723726999,39.20993412692651,15.374784097668934,25.195178199690687,914.3059161037405,0
194,2017,0,3410.051231097986,40.20993412692651,15.374784097668934,26.70501262028578,914.3059161037405,0
195,2010,0,3043.4805936318508,41.69580728926577,11.774312623791511,24.659763754283045,761.80501036846,0
195,2011,0,3076.9250593730935,42.69580728926577,11.774312623791511,24.773919336121992,761.80501036846,0
195,2012,0,3110.4443395577337,43.69580728926577,11.774312623791511,24.584308583636137,761.80501036846,0
195,2013,0,3151.615825865266,44.69580728926577,11.774312623791511,25.809210490412198,761.80501036846,0
195,2014,0,3182.6992986844557,45.69580728926577,11.774312623791511,21.831774763752268,761.80501036846,0
195,2015,0,3217.032347152217,46.69580728926577,11.774312623791511,23.183796824267276,761.80501036846,0
195,2016,0,3257.687978829846,47.69580728926577,11.774312623791511,21.622936217382524,761.80501036846,0
195,2017,0,3286.8432858063156,48.69580728926577,11.774312623791511,31.405693849852607,761.80501036846,0
196,2010,0,3372.113735149373,41.779987897334294,15.778718928331752,21.200189877098587,882.0278145202086,0
196,2011,0,3412.789934144703,42.779987897334294,15.778718928331752,23.46321047710507,882.0278145202086,0
196,2012,0,3439.1083021834283,43.779987897334294,15.778718928331752,26.33036430588856,882.0278145202086,0
196,2013,0,3475.3076550290607,44.779987897334294,15.778718928331752,27.83140862530854,882.0278145202086,0
196,2014,0,3517.964468652611,45.779987897334294,15.778718928331752,24.890742732600927,882.0278145202086,0
196,2015,0,3549.9232867018395,46.779987897334294,15.778718928331752,21.050543014208277,882.0278145202086,0
196,2016,0,3584.0562786439477,,15.778718928331752,28.483736374070546,882.0278145202086,0
196,2017,0,3619.2780321375412,48.779987897334294,15.778718928331752,24.440593416261837,882.0278145202086,0
197,2010,0,2790.9512195578045,45.96531365796077,7.83988621857903,30.34846296724577,702.2577325150856,0
197,2011,0,2822.3368563563504,46.96531365796077,7.83988621857903,25.607400892414628,702.2577325150856,0
197,2012,0,2856.881763690287,47.96531365796077,7.83988621857903,26.053399615335813,702.2577325150856,0
197,2013,0,2892.841788525439,48.96531365796077,,25.40577548707478,702.2577325150856,0
197,2014,0,2932.4010848435514,49.96531365796077,7.83988621857903,28.837002515044574,702.2577325150856,0
197,2015,0,2964.7776602760637,50.96531365796077,7.83988621857903,21.425277101682756,702.2577325150856,0
197,2016,0,2997.5758543718903,51.96531365796077,7.83988621857903,28.06107159395273,702.2577325150856,0
197,2017,0,3035.232390740452,52.96531365796077,7.83988621857903,21.924276906231515,702.2577325150856,0
198,2010,0,3296.526351946838,55.7597703010581,11.413346222094809,26.3074293697712,836.4436129970228,0
198,2011,0,3331.2646762683225,56.7597703010581,11.413346222094809,23.79283245764963,836.4436129970228,0
198,2012,0,3359.9711543074627,57.7597703010581,11.413346222094809,27.584471070980346,836.4436129970228,0
198,2013,0,3400.8888432609756,58.7597703010581,11.413346222094809,23.385083856355127,836.4436129970228,0
198,2014,0,3434.662590120258,59.7597703010581,11.413346222094809,26.421579350360155,836.4436129970228,0
198,2015,0,3466.3368071130676,60.7597703010581,11.413346222094809,22.484833467416316,836.4436129970228,0
198,2016,0,3503.580814741605,61.7597703010581,11.413346222094809,22.304255690092916,836.4436129970228,0
198,2017,0,3534.7264632417655,62.7597703010581,11.413346222094809,23.196745592800276,836.4436129970228,0
199,2010,0,2958.304713971014,38.476828341809394,12.823290076412126,23.61163898646233,1115.745001112398,0
199,2011,0,2992.0558195661656,39.476828341809394,12.823290076412126,27.099860184378006,1115.745001112398,0
199,2012,0,3032.9432910807122,40.476828341809394,12.823290076412126,24.676249876487347,1115.745001112398,0
199,2013,0,3064.594277025487,41.476828341809394,,27.371973434244836,1115.745001112398,0
199,2014,0,3099.9009163999385,42.476828341809394,12.823290076412126,28.892352967847152,1115.745001112398,0
199,2015,0,3139.424392393616,43.476828341809394,12.823290076412126,26.4413086989331,1115.745001112398,0
199,2016,0,3168.957637405538,44.476828341809394,12.823290076412126,24.817810417932648,1115.745001112398,0
199,2017,0,3206.742883907468,45.476828341809394,12.823290076412126,26.502379188385355,1115.745001112398,0
200,2010,0,3015.1388755204534,37.35372453112463,14.479841666034568,27.61600608698502,829.4808853765036,0
200,2011,0,3051.3292763059544,38.35372453112463,14.479841666034568,22.141491828870354,829.4808853765036,0
200,2012,0,3081.821093196808,39.35372453112463,14.479841666034568,22.031669685974006,829.4808853765036,0
200,2013,0,3123.288247782381,40.35372453112463,14.479841666034568,22.760916779950804,829.4808853765036,0
200,2014,0,3158.2545607040015,41.35372453112463,14.479841666034568,24.89101233544127,829.4808853765036,0
200,2015,0,3194.659704806942,42.35372453112463,14.479841666034568,24.641793949418698,829.4808853765036,0
200,2016,0,3227.5712916638754,43.35372453112463,14.479841666034568,25.76772934609856,829.4808853765036,0
200,2017,0,3266.9632215102765,44.35372453112463,14.479841666034568,23.037885490549787,829.4808853765036,0
